model,video,J,F,J&F,temporal_consistency,area_change_mean,area_change_max,area_exceed_20pct,num_frames,num_pred_frames
DEVA,bike-packing,86.15,84.26,85.2,85.38,2.96,17.94,0,69,69
DEVA,blackswan,96.48,98.03,97.26,94.59,0.23,0.62,0,50,50
DEVA,bmx-trees,65.87,84.55,75.21,55.16,8.12,34.72,7,80,80
DEVA,breakdance,93.2,91.7,92.45,63.6,4.89,19.14,0,84,84
DEVA,camel,97.69,99.2,98.45,91.34,1.11,3.95,0,90,90
DEVA,car-roundabout,98.78,97.97,98.38,97.4,1.27,3.85,0,75,75
DEVA,car-shadow,97.34,98.65,97.99,94.5,3.05,5.09,0,40,40
DEVA,cows,97.26,97.89,97.57,92.89,0.68,2.86,0,104,104
DEVA,dance-twirl,90.96,89.16,90.06,75.05,3.65,18.13,0,90,90
DEVA,dog,96.18,95.5,95.84,78.39,2.98,10.66,0,60,60
DEVA,dogs-jump,93.29,96.48,94.88,76.75,5.09,24.87,1,66,66
DEVA,drift-chicane,91.19,96.44,93.82,78.95,6.14,22.14,2,52,52
DEVA,drift-straight,95.45,92.3,93.88,77.91,11.81,28.97,5,50,50
DEVA,goat,92.81,91.36,92.09,81.4,1.67,6.37,0,90,90
DEVA,gold-fish,92.38,92.08,92.23,89.0,1.17,3.78,0,78,78
DEVA,horsejump-high,87.5,95.19,91.35,72.19,2.74,10.18,0,50,50
DEVA,india,78.44,75.28,76.86,80.21,9.02,80.21,11,81,81
DEVA,judo,90.09,88.42,89.25,86.77,2.93,10.67,0,34,34
DEVA,kite-surf,58.24,79.85,69.04,40.91,2.48,8.07,0,50,50
DEVA,lab-coat,61.45,70.39,65.92,90.11,5.98,11.25,0,47,47
DEVA,libby,92.03,97.88,94.96,54.02,5.14,18.21,0,49,49
DEVA,loading,92.57,93.3,92.94,87.58,1.96,5.64,0,50,50
DEVA,mbike-trick,86.25,86.47,86.36,85.77,4.23,12.9,0,79,79
DEVA,motocross-jump,88.93,83.56,86.24,68.15,15.93,29.82,13,40,40
DEVA,paragliding-launch,58.93,72.27,65.6,76.89,2.16,7.11,0,80,80
DEVA,parkour,95.53,97.66,96.59,70.45,4.86,20.19,1,100,100
